customer_tweet_id,customer_text,true_intent,true_escalate,pred_intent,intent_confidence,intent_parse_ok,pred_escalate,escalate_reason,escalate_parse_ok,reply,reply_parse_ok,n_grounding_examples,grounding_ids,judge_groundedness,judge_correctness,judge_tone,judge_actionability,judge_safety,judge_overall,judge_rationale,judge_parse_ok,row_error
2364806,@SpotifyCares @SpotifyCares um hello??,general_chitchat_ack,False,general_chitchat_ack,0.9,True,False,"The intent is general chitchat and acknowledgment, which falls under informational answers and feedback acknowledgment that can be auto-handled.",True,Hey there! How can we help you today? Just let us know.,True,3,"462644,1819045,863717",5,5,5,5,5,5,"The drafted reply is warm, perfectly matches the tone of a casual check-in from SpotifyCares, and appropriately prompts the user for their issue.",True,
1884871,"@115888 I can install and set up Pandora faster than I can get out to finally play a song, this is ridiculous. Stutter, crash, silence, etc",playback_streaming_issue,False,playback_streaming_issue,0.95,True,False,The issue is a playback problem that can be addressed with generic self-serve troubleshooting steps according to the policy.,True,Hey there! Sorry it's giving you a hard time. Can you let us know what device you're using and if you're getting any error messages?,True,3,"435876,1295656,1776742",5,5,5,5,5,5,"The drafted reply perfectly matches Spotify's supportive, inquiring style from the grounding examples by asking for device details and error messages to troubleshoot playback issues.",True,
2786615,@SpotifyCares The issue is on the website. I want to purchase premium but as soon as I click on 'Get Premium' I get a 504. It's on both my laptop and my phone,playback_streaming_issue,False,billing_payment_subscription,0.95,True,False,The issue involves generic self-serve troubleshooting for a website error (504 Gateway Timeout) that does not require account-specific data or a refund lookup at this stage.,True,"Hey there! Sorry about that 504 error. Try clearing your browser cache and cookies, or give a different browser a shot, and let us know how it goes.",True,3,"2476391,2201012,726000",4,5,5,5,5,5,"The reply is correct, friendly, matches the Spotify tone, and gives actionable troubleshooting steps for a 504 gateway timeout error.",True,
578825,@SpotifyCares is there any way you can unlink my spotify account from my friend's PS4?,login_account_access,True,login_account_access,0.9,True,True,"Resolving this requires account-specific access management, falling under the policy to escalate when account-specific data or investigation is needed.",True,Hey there! Can you DM us your account email or username? We'll take a closer look. /LS,True,3,"160543,2292720,2368001",5,5,5,5,5,5,The drafted reply perfectly matches standard Spotify support behavior by asking for a DM to handle the account-linking issue securely and warmly.,True,
1110211,Yo @115888 what the hell your remover my download,downloads_offline_issue,False,downloads_offline_issue,0.95,True,False,The issue is a technical troubleshooting matter regarding offline downloads that can be addressed with generic self-serve troubleshooting steps according to the policy.,True,"Hey there. Don't worry, we can look into this! Could you DM us your account email or username? /JU",True,3,"2440998,2705872,2108116",5,5,5,5,5,5,The drafted reply perfectly matches the tone and resolution strategy of the grounding examples for an unexplained download loss issue.,True,
1876241,@SpotifyCares hello i really need your help i cannot seem to see the names of all the accounts in my family premium package. Need to manage,family_plan_management,True,family_plan_management,0.99,True,False,This is a family plan management issue that can be resolved using standard self-serve troubleshooting steps without requiring account-specific data lookup or security intervention.,True,"Hey! Help's here, so let's get that sorted out. Could you send us a DM with your account email address? We'll take a look backstage.",True,3,"2067977,1080195,2182128",5,5,5,5,5,5,The drafted reply perfectly matches Spotify's standard tone and grounding examples by asking for a DM to investigate the family plan issue backstage.,True,
1907410,@SpotifyCares And I get an error404 ifI try to connect via facebook. Could you help me please?,login_account_access,True,login_account_access,0.95,True,False,This is a generic self-serve troubleshooting issue regarding a login error that can be addressed with standard troubleshooting steps without requiring account-specific data.,True,Hey there! Could you send us a DM with your account's email address or username? We'll take a look backstage /NQ,True,3,"1698050,2072939,1752731",5,5,5,5,5,5,"The drafted reply perfectly matches the grounding examples by asking for a DM with account details to troubleshoot Facebook login issues with a warm, authentic tone.",True,
936218,@SpotifyCares Hey! The last time I sent you the artist URI link you guys removed the other artist that was being linked to it. Can we do it again? :),content_missing_restricted,True,content_missing_restricted,0.85,True,True,"Resolving this message requires account-specific data and a manual lookup to update artist URI links, which falls under the policy clause requiring an email/username handoff.",True,"Hey there! Our Artist Support team are the best folks to handle this, you can reach them here: https://support.spotify.com/artists/ Keep us posted.",True,3,"2275442,2699545,2653102",5,5,5,5,5,5,"The drafted reply correctly routes the artist profile query to Artist Support, matching the tone and approach of the grounding examples.",True,
2064971,"@115888 please add jazz back in the title and get rid of the nonjazz, i'm trying to ace college and i need your playlist",feature_request_feedback,False,content_missing_restricted,0.85,True,False,"Auto-handle applies because this is a content feedback/request where generic self-serve troubleshooting or acknowledgement is appropriate, rather than requiring account-specific data lookup or security intervention.",True,"Hey there! Our Curation team builds playlists using taste, data, and trends, but we'll definitely pass your feedback along. Keep us posted if you need anything else!",True,3,"1853555,2646386,601862",5,5,5,4,5,5,The reply accurately matches the provided grounding example for playlist curation feedback while maintaining a warm and helpful SpotifyCares tone.,True,
1290555,I wish @115888  had a feature where it builds your discover page based on what you're doing. my gym tastes are WAY different than normal.,feature_request_feedback,False,feature_request_feedback,0.95,True,False,"The issue falls under feedback acknowledgement per the policy, as it is a feature request that does not require account-specific data, security intervention, or troubleshooting.",True,Hey there! We totally get why that'd be handy for the gym. You can share your thoughts and vote on this idea over in our Community: https://spotify.community/ Just let us know if you need anything else!,True,3,"2037824,468936,41775",5,5,5,5,5,5,The reply perfectly matches the grounding examples for feature requests by acknowledging the idea and directing the customer to the Spotify Community.,True,
2913809,"@SpotifyCares That doesnt fix, it has been doing it on the web version and the app for awhile. The ad lengths are random but this is the longest ive seen.",feature_request_feedback,False,feature_request_feedback,0.9,True,False,"The issue involves generic troubleshooting not fixing a reported ad length quirk, but since it is classified as feedback regarding ads and doesn't require account-specific data lookup or security intervention, it falls under informational answers and feedback acknowledgement.",True,"Hey there! We don't have any info on this right now, but we'll get this passed on to the right team. Just let us know if anything else comes up.",True,3,"1277330,129759,1960808",5,5,5,5,5,5,"The drafted reply perfectly matches the grounding examples for ad feedback, using the correct tone and passing the feedback along appropriately.",True,
2118724,"@SpotifyCares getting this error a lot. I’ve logged out, revoke access and changes passwords. Please help",login_account_access,True,login_account_access,0.85,True,True,"Escalate because generic troubleshooting like logging out and changing passwords has already failed, meaning account-specific investigation is the only remaining path.",True,"Hey there! Since you've already tried those steps, can you send us your account's email address or username via DM? We'll take a look backstage.",True,3,"72079,2785007,1780055",5,5,5,5,5,5,The reply follows the established grounding examples perfectly by acknowledging the issue and requesting a DM for account-specific support.,True,
2519539,@SpotifyCares Oh no it's not that I'm missing it.  It's just that it doesn't exist.  It needs to be added,content_missing_restricted,False,content_missing_restricted,0.9,True,False,"Auto-handle applies because this is informational feedback regarding missing content that does not require account-specific data, payment lookup, or security intervention.",True,Hey! Could you let us know more details on the specific track or artist you're looking for? We'll take a look for you.,True,3,"2577187,1417606,2417411",5,5,5,5,5,5,"The drafted reply perfectly matches the grounding examples by asking for more details to look into the missing content issue with a warm, authentic tone.",True,
1426292,"@SpotifyCares Windows 7 desktop, and it should be the latest version. I can give more specific details in 14 hours",playback_streaming_issue,False,device_platform_support,0.85,True,False,"This is a request for device and platform support where generic troubleshooting steps apply, so it can be auto-handled without account-specific data.",True,Thanks for the details! Does a quick restart of the app help at all? Keep us posted.,True,3,"206581,582197,836553",5,5,5,5,5,5,"The drafted reply matches the helpful, brief, and troubleshooting-oriented tone of the grounding examples while correctly asking a next-step question.",True,
1599875,@SpotifyCares I'm on a Galaxy J7. I'll open the app and it just gets stuck loading for minutes.,playback_streaming_issue,False,playback_streaming_issue,0.95,True,False,The issue involves generic troubleshooting (app loading stuck on a specific device) which can be addressed with standard self-serve steps without requiring account-specific data or investigation.,True,"Hey there! Sorry it's hanging like that. Have you tried logging out and back in to your account, or restarting your device to see if it helps?",True,3,"1070397,554159,1201571",5,5,5,5,5,5,"The drafted reply perfectly matches the grounding examples for handling a stuck loading screen by suggesting basic troubleshooting steps in a warm, SpotifyCares-appropriate tone.",True,
1055025,@SpotifyCares ok cool thanks!,general_chitchat_ack,False,general_chitchat_ack,1.0,True,False,Auto-handle applies because the message is a casual acknowledgment and feedback acknowledgement under the policy.,True,@392817 Anytime! Give us a shout if you ever need a hand with anything else.,True,3,"995607,720697,1741990",5,5,5,5,5,5,"The drafted reply perfectly matches the friendly, casual tone and substance of the grounding examples for an acknowledgment chitchat.",True,
2495852,@SpotifyCares Thanks for responding certain songs from some of my favorite albums that are older have seemed to been removed what’s up with that?,content_missing_restricted,False,content_missing_restricted,0.95,True,False,This is an informational query about licensing and content removal that can be auto-handled with a generic explanation without requiring account-specific data.,True,Hey! Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have those available again in the future. Just let us know if you need anything else!,True,3,"43459,2290642,544588",5,5,5,4,5,5,The drafted reply directly mirrors the style and content of the grounding examples for missing content due to licensing issues while maintaining a warm and helpful SpotifyCares tone.,True,
841109,When are @AppleSupport or @115888 going to sort out this issue since the new update? Sick of putting on a song and it skipping ever second,playback_streaming_issue,False,playback_streaming_issue,0.95,True,False,"The issue is a generic playback/streaming problem following an update that can be addressed with standard self-serve troubleshooting steps, so it does not require account-specific investigation.",True,"Hey there! We can certainly take a look at what's going on with the skipping. Could you let us know what device, OS, and Spotify version you're using? Just let us know.",True,3,"2919253,944978,1971174",5,5,4,5,5,5,The drafted reply accurately follows the grounding examples by asking for the necessary device and version details in a helpful tone.,True,
2272400,"My Avril Lavigne station has been playing country, Hannah Montana, some Spanish songs, and now Christmas carols... @115888, please explain.",feature_request_feedback,False,playback_streaming_issue,0.95,True,False,"This is a playback issue that can be addressed with generic self-serve troubleshooting steps, such as clearing cache or adjusting algorithm preferences, without requiring account-specific investigation.",True,That's quite the mix! 🎸🤠🎄 Mind sending us a DM with your account email or username so we can take a closer look at what's going on?,True,3,"378246,378246,168131",5,5,5,5,5,5,"The reply is warm, fun, and appropriately asks for a DM to investigate the strange station behavior.",True,
1574540,@117153 I'm still stuck on free! This has been a week now. Tidal or pandora or Apple Music wouldn't do this shit.,billing_payment_subscription,True,billing_payment_subscription,0.95,True,True,"The issue requires a payment or subscription status lookup, which falls under the policy clause requiring account-specific data and an email handoff.",True,@117153 Hey there! Can you DM us your account email address? We'd love to take a closer look at this for you.,True,3,"1348080,2158535,2547422",5,5,5,5,5,5,"The drafted reply perfectly matches Spotify's standard protocol of moving the conversation to a DM to resolve account-specific subscription issues, maintaining a warm and helpful tone.",True,
611978,".@115888 migration process is not perfect. I have some extra albums I have never seen, not sure what is missing. #Groove #BringBackZune",content_missing_restricted,True,content_missing_restricted,0.85,True,False,This is a general feedback and informational inquiry about content migration where generic troubleshooting or acknowledging feedback applies without requiring account-specific data lookup.,True,Hey there! Could you let us know a bit more details on what albums are missing or showing up extra? We'll take a look.,True,3,"1417606,845907,1006834",5,5,5,5,5,5,"The drafted reply perfectly matches Spotify's tone, addresses the user's specific concern about missing and extra albums, and follows the pattern set by the grounding examples.",True,
2121354,"@SpotifyCares okay so my premium subscription ran out a week or two ago, and I just now got the means to resubscribe. However, upon submitting my card information, I got a message saying something along the lines of ""your payment provider is having a bad day"". Whats up with this?",billing_payment_subscription,True,billing_payment_subscription,0.98,True,True,Escalating because resolving the message requires a payment/refund lookup using account-specific data.,True,Hey there! That definitely sounds frustrating. Could you DM us your account's email address so we can take a look backstage? /SY,True,3,"2031716,1453967,2158601",5,5,5,5,5,5,The reply perfectly matches the grounding examples by validating the frustration and asking for a DM to investigate further.,True,
2393607,@SpotifyCares Appreciated!,general_chitchat_ack,False,general_chitchat_ack,0.99,True,False,"This is a general chitchat acknowledgement and falls under informational answers and feedback acknowledgement, which are to be auto-handled according to the policy.",True,Anytime! Let us know if you need anything else down the road.,True,3,"57575,513037,850049",4,5,5,5,5,5,"The drafted reply is warm, natural, and directly addresses the customer's acknowledgment while matching the style of the grounding examples.",True,
1571914,"@SpotifyCares Hey guys! Can you help me? Tried upgrading to premium w/ visa Oops, seems your card or payment provider is having a bad day.",billing_payment_subscription,True,billing_payment_subscription,0.99,True,True,Resolving the message requires a payment/refund lookup which falls under account-specific data handling.,True,Hey there! Can you DM us your account's email address? We'll take a look under the hood,True,3,"779088,722669,1948780",5,5,5,5,5,5,The drafted reply perfectly mirrors the grounding examples by asking for a DM to look into the payment error securely.,True,
123460,"@SpotifyCares Hi again, tech support could not find anything. Could you please tell me if my Spotify premium account is associated with a psn account ?",billing_payment_subscription,True,login_account_access,0.9,True,True,Escalate because resolving the message requires account-specific data and an email/username handoff to check account association.,True,Hey there! Can you DM us your account's email address or username? We'll take a look backstage /RH,True,3,"8676,2245958,2596609",5,5,5,5,5,5,The drafted reply perfectly follows the grounding examples by asking for a DM to investigate the account-specific issue safely and maintains the characteristic Spotify Cares tone.,True,
2733015,"Why does the @115888 app feel compelled to delete all 2,556 of my downloaded songs every two months? (iOS)  @SpotifyCares",downloads_offline_issue,False,downloads_offline_issue,0.95,True,False,"This is a generic technical troubleshooting issue about offline downloads failing, which can be addressed with standard self-serve troubleshooting steps without requiring account-specific data.",True,Hey there! Is this happening with all your downloaded playlists or just specific ones? Let us know.,True,3,"810427,1545020,2805322",5,5,5,5,5,5,"The reply follows the exact pattern of the grounding examples by asking a clarifying question about the nature of the missing downloads in a warm, concise tone.",True,
1989945,"hey, @SpotifyCares, please please please give us a “hide band” option. Sometimes I just really NEVER want to listen to a band, you know?",feature_request_feedback,False,feature_request_feedback,0.99,True,False,"This is a feature request and feedback acknowledging message that does not require account-specific data, security intervention, or troubleshooting, falling under the auto-handle policy.",True,"Hey! We hear you, and we'll be sure to pass this feedback along to the right team. Let us know if anything else comes up.",True,3,"2165551,189363,1936884",5,5,5,5,5,5,"The drafted reply perfectly matches Spotify's standard handling of feature requests by acknowledging the feedback, assuring it will be passed along, and maintaining a warm, casual tone.",True,
1222455,@SpotifyCares the Spotiamb hack thing is ruining Spotify...please help!!! What do I do to make it go away?,login_account_access,True,playback_streaming_issue,0.9,True,False,"The issue is a generic troubleshooting scenario involving a known public trend or third-party tool, so self-serve troubleshooting steps apply without requiring account-specific data.",True,Hey there! Mind trying a quick restart of the app to see if that clears things up? Just let us know how it goes.,True,3,"752504,2144214,2917909",3,3,4,4,4,3,"The reply suggests a basic restart, which is a reasonable general troubleshooting step even if it doesn't specifically address the third-party 'Spotiamb' hack mentioned.",True,
2492568,@SpotifyCares Hi again. I followed your links and advice. Completed the I still need help form and have heard nothing? Very concerned about data security as presumably the hacker still has access to my account.,login_account_access,True,login_account_access,0.95,True,True,The issue is safety/security-sensitive due to a compromised account and requires account-specific investigation after standard troubleshooting failed.,True,Hey there! Help's here. Could you DM us your account email address so we can take a look and get this sorted for you?,True,3,"2492569,1269780,1977169",5,5,5,5,5,5,"The reply perfectly matches Spotify's grounding examples by maintaining a warm, brief tone and correctly asking for a DM to handle the account security issue.",True,
2786587,It's utterly ridiculous that @SpotifyCares or @116935 have ZERO controls to protect young children from explicit lyrics. Completely irresponsible and possibly a deal breaker for me.,feature_request_feedback,False,feature_request_feedback,0.95,True,False,"The issue is a feature request and feedback acknowledging the lack of explicit lyrics controls, which falls under auto-handling according to the policy.",True,"Hey there! We totally understand where you're coming from. You can actually turn off explicit content in your settings, and if there's a specific track that needs looking at, let us know!",True,3,"464467,2251456,2251456",2,2,4,3,3,2,"The reply suggests a setting to turn off explicit content (which does exist for some apps, but the grounding examples point toward feature requests and content availability), missing the nuance that explicit filters aren't present on all devices/plans and misaligning slightly with the exact feedback-handling shown in the examples.",True,
2534023,@SpotifyCares everything is un-downloaded again. Fix this problem already😡,downloads_offline_issue,False,downloads_offline_issue,0.99,True,False,"The issue involves generic self-serve troubleshooting for downloaded content, which can be auto-handled without requiring account-specific data or safety intervention.",True,"Sorry to hear that! Check out the steps under ""Downloads unexpectedly removed"" here: https://spoti.fi/Downloads - they should help get everything back. Keep us posted!",True,3,"1545020,64395,1978382",5,5,5,5,5,5,"The drafted reply perfectly matches the grounding examples by providing the correct troubleshooting link, maintaining a warm and helpful SpotifyCares tone, and giving clear next steps.",True,
1618081,@115888 what’s the point on having downloaded songs if then I need to be online to listen to them?  :/,downloads_offline_issue,False,downloads_offline_issue,0.95,True,False,"This is a technical issue where providing generic self-serve troubleshooting steps for offline mode applies, as it does not require account-specific data lookup or security intervention.",True,Hey there! That definitely shouldn't be happening. Can you DM us your account's email address? We'll take a look backstage /LW,True,3,"1560276,2533681,1545020",5,5,5,5,5,5,The drafted reply perfectly matches the grounding examples by validating the frustration and asking for a DM to investigate further.,True,
2175353,@SpotifyCares No difference ☹️,general_chitchat_ack,False,general_chitchat_ack,0.85,True,False,"The message falls under feedback acknowledgement and informational response, which does not require account-specific data or escalation according to the policy.",True,Got it! Let's try doing a clean reinstall of the app to see if that helps. Let us know how it goes.,True,3,"982454,2132013,573200",5,5,5,5,5,5,The drafted reply perfectly mirrors the grounding example for a troubleshooting follow-up by suggesting a reinstall and asking for an update.,True,
1927544,@SpotifyCares why did I just get charged the full premium price event tho I renewed my student discount?,billing_payment_subscription,True,billing_payment_subscription,0.99,True,True,Escalate because resolving the message requires account-specific data and a payment/refund lookup.,True,Hey there! Could you shoot us a DM with your account's email address or username? We'll take a look backstage.,True,3,"1219457,2238191,1944119",5,5,5,5,5,5,The drafted reply perfectly matches the grounding examples by asking for a DM to check the account while maintaining the correct friendly SpotifyCares tone.,True,
2848309,"@SpotifyCares  Apparently, rearranging tracks inside a playlist on Android is not a feature... 66+ pages of comments. It's ridiculous. SpotifyDoesntCare",feature_request_feedback,False,feature_request_feedback,0.95,True,False,"This is a feature request and feedback acknowledging the app's functionality, which falls under the policy to auto-handle feedback acknowledgement.",True,"We hear you! While we don't have this feature right now, we'll definitely pass your feedback along to the the right team. Keep us posted if anything else comes up.",True,3,"1604426,356506,1507593",5,5,5,5,5,5,"The drafted reply perfectly matches the grounding examples for feature requests, acknowledging the feedback and noting it will be passed along in a warm, SpotifyCares-appropriate tone.",True,
2697371,"@SpotifyCares hey, i am getting a bug on xbox one where everytime i quit the app i get signed out. is there anyway i can fix this/or are you aware of this?",playback_streaming_issue,True,device_platform_support,0.9,True,False,"The issue involves generic device troubleshooting where self-serve steps apply, so it should be auto-handled according to the policy.",True,"Hey! Sorry about that happening on your Xbox. Have you tried logging out and back in, or restarting the console to see if it helps? Keep us posted.",True,3,"805701,1086261,1824324",5,5,5,5,5,5,"The reply perfectly mirrors the grounding examples by offering standard troubleshooting steps with a warm, conversational SpotifyCares tone.",True,
856195,@spotifycares I have a premium family account how do I go about adding family members,family_plan_management,False,family_plan_management,1.0,True,False,The issue is an informational request about family plan management that can be resolved with generic self-serve troubleshooting steps without requiring account-specific data lookup.,True,"Hey there! To get family members added, could you shoot us a DM with your account's email address? We'll take a look backstage.",True,3,"2428565,639936,1815458",5,5,5,5,5,5,The drafted reply perfectly mirrors the style of the grounding examples by asking for a DM to investigate the issue backstage.,True,
301485,@SpotifyCares before I already asked about if there's option to turn off the new interface and use the old one? Just can't find anything now,feature_request_feedback,False,feature_request_feedback,0.9,True,False,"This is an informational query about app features and interface options, which falls under feedback acknowledgement and informational answers that can be auto-handled without account-specific data.",True,"Hey there! We're always testing new things to improve the experience, but we'll definitely pass your feedback along about the interface. Keep us posted if anything else comes up!",True,3,"609614,609614,135142",5,5,5,4,5,5,"The reply is warm, acknowledges the user's feedback about the interface appropriately, and matches the style of a real SpotifyCares agent handling feature feedback.",True,
1877762,"@SpotifyCares hey I can’t login to my account on the app. I’ve tried to redownload the app many times, but still can’t login",login_account_access,True,login_account_access,0.99,True,False,The issue involves generic self-serve troubleshooting steps for login access that can be auto-handled without requiring account-specific data or human intervention yet.,True,Hey there! Let's get this sorted out. Can you DM us the email address or username linked to your account? We'll take a closer look /PB,True,3,"679987,1838914,1265658",5,5,5,5,5,5,The drafted reply perfectly mirrors Spotify's standard protocol of asking for a DM to investigate login issues while maintaining a warm and helpful tone.,True,
997192,@SpotifyCares Someone just gifted me 12 months of Premium which is awesome but how does this affect paying for a Family Premium plan?,billing_payment_subscription,True,billing_payment_subscription,0.95,True,False,This is an informational query about subscription mechanics that can be answered with generic self-serve policy details without requiring account-specific data or investigation.,True,Hey! Send us a DM with your account email or username and we can take a look at how that gift card works with your Family plan. Just let us know!,True,3,"1883603,1112623,1206327",3,4,4,4,4,4,"The reply correctly handles a subscription question by moving the conversation to DMs for account-specific details, matching standard support behavior.",True,
1222860,IGH I CANT DOWNLOAD SPOTIFY,device_platform_support,False,downloads_offline_issue,0.85,True,False,"This is a generic troubleshooting issue where standard self-serve steps apply, so it can be auto-handled according to the policy.",True,"Hey there! If you're on Premium, you can download your tunes for offline use. Let us know if you need anything else.",True,3,"1193136,1889750,1397483",5,5,5,5,5,5,"The drafted reply perfectly matches Spotify's tone, addresses the download issue with accurate Premium context based on the grounding examples, and provides a clear next step.",True,
1811076,@SpotifyCares I have a new premium family account. How do my family set up on their devices if they have lost the email with the set up?,family_plan_management,True,family_plan_management,0.95,True,False,The request is an informational how-to question about family plan setup that can be answered with generic self-serve troubleshooting steps without requiring account-specific data or a human-in-the-loop lookup.,True,Hey there! Help's here. Can you DM us your account email address so we can take a look at your Family plan? /JU,True,3,"1815980,784875,903062",4,5,5,5,5,5,The drafted reply adopts the standard SpotifyCares tone and correctly asks for a DM to investigate the Family plan issue.,True,
2916528,"@115888 why is it so hard to add my daughter to our family account? We keep getting a nondescript error. Been going on for months, and she resorted to using her own account. Assistance please",family_plan_management,True,family_plan_management,0.99,True,True,Escalate because generic troubleshooting has already failed and account-specific investigation is the only remaining path to resolve the recurring error.,True,Hey! Help's here. Could you send us a DM with your account email address so we can take a look?,True,3,"1911544,1943221,2517302",5,5,5,5,5,5,The drafted reply perfectly matches the grounding examples by offering help and asking for a DM to investigate the family plan error.,True,
678420,"Hey @115888, the Stranger Things overlay is cool and all, but it's killing my CPU and, thus, my battery. According to  this is an ad. As a paying subscriber, why am I not able to disable these ads?",feature_request_feedback,False,feature_request_feedback,0.95,True,False,"The issue is a feature feedback/complaint about an overlay ad which falls under feedback acknowledgement and informational answers, requiring no account-specific data.",True,Hey there! Thanks for sharing this feedback with us—we'll definitely pass it along to the right team. Just let us know if you run into any other trouble.,True,3,"1666487,2558829,1480911",5,5,5,4,5,5,"The reply accurately captures Spotify's standard feedback response tone, though it could have asked for device details regarding the CPU issue as seen in similar grounding examples.",True,
