customer_tweet_id,customer_text,true_intent,true_escalate,pred_intent,intent_confidence,intent_parse_ok,pred_escalate,escalate_reason,escalate_parse_ok,reply,reply_parse_ok,n_grounding_examples,grounding_ids,judge_groundedness,judge_correctness,judge_tone,judge_actionability,judge_safety,judge_overall,judge_rationale,judge_parse_ok
2364806,@SpotifyCares @SpotifyCares um hello??,general_chitchat_ack,False,general_chitchat_ack,0.55,True,False,[MOCK] heuristic: no account-specific or security terms detected.,True,"[MOCK DRAFT — not a real LLM output, for pipeline smoke-testing only] Thanks for reaching out — we hear you. Could you share a bit more detail so we can help from here?",True,3,"462644,1819045,863717",3,3,3,3,3,3,"[MOCK] fixed mid-scale scores, not a real judgment — for harness smoke-testing only.",True
1884871,"@115888 I can install and set up Pandora faster than I can get out to finally play a song, this is ridiculous. Stutter, crash, silence, etc",playback_streaming_issue,False,playback_streaming_issue,0.55,True,False,[MOCK] heuristic: no account-specific or security terms detected.,True,"[MOCK DRAFT — not a real LLM output, for pipeline smoke-testing only] Thanks for reaching out — we hear you. Could you share a bit more detail so we can help from here?",True,3,"435876,1295656,1776742",3,3,3,3,3,3,"[MOCK] fixed mid-scale scores, not a real judgment — for harness smoke-testing only.",True
2786615,@SpotifyCares The issue is on the website. I want to purchase premium but as soon as I click on 'Get Premium' I get a 504. It's on both my laptop and my phone,playback_streaming_issue,False,billing_payment_subscription,0.55,True,True,[MOCK] heuristic: message mentions account/payment/security terms.,True,"[MOCK DRAFT — not a real LLM output, for pipeline smoke-testing only] Thanks for reaching out — we hear you. Could you share a bit more detail so we can help from here?",True,3,"2476391,2201012,726000",3,3,3,3,3,3,"[MOCK] fixed mid-scale scores, not a real judgment — for harness smoke-testing only.",True
578825,@SpotifyCares is there any way you can unlink my spotify account from my friend's PS4?,login_account_access,True,general_chitchat_ack,0.55,True,True,[MOCK] heuristic: message mentions account/payment/security terms.,True,"[MOCK DRAFT — not a real LLM output, for pipeline smoke-testing only] Thanks for reaching out — we hear you. Could you share a bit more detail so we can help from here?",True,3,"2368021,211082,2853021",3,3,3,3,3,3,"[MOCK] fixed mid-scale scores, not a real judgment — for harness smoke-testing only.",True
1110211,Yo @115888 what the hell your remover my download,downloads_offline_issue,False,downloads_offline_issue,0.55,True,False,[MOCK] heuristic: no account-specific or security terms detected.,True,"[MOCK DRAFT — not a real LLM output, for pipeline smoke-testing only] Thanks for reaching out — we hear you. Could you share a bit more detail so we can help from here?",True,3,"2440998,2705872,2108116",3,3,3,3,3,3,"[MOCK] fixed mid-scale scores, not a real judgment — for harness smoke-testing only.",True
1876241,@SpotifyCares hello i really need your help i cannot seem to see the names of all the accounts in my family premium package. Need to manage,family_plan_management,True,family_plan_management,0.55,True,True,[MOCK] heuristic: message mentions account/payment/security terms.,True,"[MOCK DRAFT — not a real LLM output, for pipeline smoke-testing only] Thanks for reaching out — we hear you. Could you share a bit more detail so we can help from here?",True,3,"2067977,1080195,2182128",3,3,3,3,3,3,"[MOCK] fixed mid-scale scores, not a real judgment — for harness smoke-testing only.",True
1907410,@SpotifyCares And I get an error404 ifI try to connect via facebook. Could you help me please?,login_account_access,True,general_chitchat_ack,0.55,True,False,[MOCK] heuristic: no account-specific or security terms detected.,True,"[MOCK DRAFT — not a real LLM output, for pipeline smoke-testing only] Thanks for reaching out — we hear you. Could you share a bit more detail so we can help from here?",True,3,"394172,64386,373463",3,3,3,3,3,3,"[MOCK] fixed mid-scale scores, not a real judgment — for harness smoke-testing only.",True
936218,@SpotifyCares Hey! The last time I sent you the artist URI link you guys removed the other artist that was being linked to it. Can we do it again? :),content_missing_restricted,True,content_missing_restricted,0.55,True,False,[MOCK] heuristic: no account-specific or security terms detected.,True,"[MOCK DRAFT — not a real LLM output, for pipeline smoke-testing only] Thanks for reaching out — we hear you. Could you share a bit more detail so we can help from here?",True,3,"2275442,2699545,2653102",3,3,3,3,3,3,"[MOCK] fixed mid-scale scores, not a real judgment — for harness smoke-testing only.",True
2064971,"@115888 please add jazz back in the title and get rid of the nonjazz, i'm trying to ace college and i need your playlist",feature_request_feedback,False,feature_request_feedback,0.55,True,False,[MOCK] heuristic: no account-specific or security terms detected.,True,"[MOCK DRAFT — not a real LLM output, for pipeline smoke-testing only] Thanks for reaching out — we hear you. Could you share a bit more detail so we can help from here?",True,3,"1975439,1778463,2591017",3,3,3,3,3,3,"[MOCK] fixed mid-scale scores, not a real judgment — for harness smoke-testing only.",True
1290555,I wish @115888  had a feature where it builds your discover page based on what you're doing. my gym tastes are WAY different than normal.,feature_request_feedback,False,feature_request_feedback,0.55,True,False,[MOCK] heuristic: no account-specific or security terms detected.,True,"[MOCK DRAFT — not a real LLM output, for pipeline smoke-testing only] Thanks for reaching out — we hear you. Could you share a bit more detail so we can help from here?",True,3,"2037824,468936,41775",3,3,3,3,3,3,"[MOCK] fixed mid-scale scores, not a real judgment — for harness smoke-testing only.",True
